*GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.7.5.036 -develop  MAY 01, 2021 15:30:54

*RUN   1        : USAID                     MZCER046 USAID001    1
 MODEL          : MZCER046 - Maize
 EXPERIMENT     : USAID001 MZ limatic forecasts
 DATA PATH      :
 TREATMENT  1   : USAID                     MZCER046
  
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-45   45-60   60-80  80-100
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 2021 121    17     0    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 16.49
 2021 122    18     1    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 17.69
 2021 123    19     2    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 16.70
 2021 124    20     3    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 17.18
 2021 125    21     4    2.0      1   0.00     12     12      0     12     25     25      0    0.0  0.000      0      0  0.000  0.000  0.012  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     26.1   0.00   0.00   0.10    0.25    0.05    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 17.32
 2021 126    22     5    2.0      1   0.01     12     12      0     13     25     25      0    0.0  0.000      0      0  0.000  0.000  0.015  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     49.2   0.00   0.00   0.12    0.25    0.05    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 16.29
 2021 127    23     6    3.0      1   0.01     12     12      0     13     25     25      0    0.0  0.000      0      0  0.000  0.000  0.008  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     79.9   0.01   0.00   0.14    0.27    0.05    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 18.70
 2021 128    24     7    3.0      1   0.01     12     12      0     15     25     25      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0    114.0   0.01   0.00   0.15    0.29    0.07    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 18.67
 2021 129    25     8    3.0      1   0.02     12     12      0     16     25     25      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0    147.1   0.01   0.00   0.17    0.32    0.08    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 16.79
 2021 130    26     9    4.0      1   0.03     12     12      0     18     25     25      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0    269.2   0.02   0.00   0.18    0.34    0.10    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 17.74
 2021 131    27    10    4.0      1   0.05     15     12      0     21     28     28      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.93   0.00   0.00      0      0    328.6   0.03   0.00   0.20    0.37    0.13    0.01    0.00    0.00    0.00    0.00      0      0      0       0       0 17.69
 2021 132    28    11    5.0      1   0.07     24     12      0     23     37     37      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.18   0.00   0.00      0      0    299.7   0.04   0.00   0.21    0.40    0.14    0.02    0.00    0.00    0.00    0.00      0      0      0       0       0 19.42
 2021 133    29    12    5.0      1   0.09     34     12      0     27     46     46      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.27   0.00   0.00      0      0    279.8   0.05   0.00   0.23    0.46    0.17    0.03    0.00    0.00    0.00    0.00      0      0      0       0       0 17.67
 2021 134    30    13    5.0      1   0.12     45     12      0     32     57     57      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.30   0.00   0.00      0      0    264.0   0.06   0.00   0.24    0.52    0.21    0.05    0.00    0.00    0.00    0.00      0      0      0       0       0 17.18
 2021 135    31    14    6.0      1   0.15     59     12      0     40     71     71      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.24   0.00   0.00      0      0    249.6   0.08   0.00   0.26    0.61    0.27    0.09    0.00    0.00    0.00    0.00      0      0      0       0       1 18.67
 2021 136    32    15    6.0      1   0.18     75     12      0     50     87     87      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.26   0.00   0.00      0      0    237.7   0.10   0.00   0.27    0.73    0.33    0.13    0.00    0.00    0.00    0.00      0      0      0       0       1 17.85
 2021 137    33    16    7.0      1   0.21     92     12      0     63    104    104      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.28   0.00   0.00      0      0    227.7   0.11   0.00   0.29    0.89    0.41    0.19    0.00    0.00    0.00    0.00      0      0      0       0       1 16.96
 2021 138    34    17    7.0      2   0.25    107     12      0     80    119    119      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.39   0.00   0.00      0      0    235.6   0.14   0.00   0.32    1.08    0.51    0.29    0.00    0.00    0.00    0.00      0      0      0       0       1 17.70
 2021 139    35    18    7.0      2   0.30    133     12      0     97    145    145      0    0.0  0.000      0      0  0.000  0.000  0.001  0.000  0.000  0.000  0.000   3.20   0.00   0.00      0      0    225.3   0.16   0.00   0.34    1.25    0.60    0.37    0.02    0.00    0.00    0.00      0      0      0       0       2 17.68
 2021 140    36    19    8.0      2   0.35    162     12      0    116    174    174      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.20   0.00   0.00      0      0    216.2   0.19   0.00   0.37    1.45    0.70    0.47    0.05    0.00    0.00    0.00      0      0      0       0       2 17.50
 2021 141    37    20    8.0      2   0.40    194     12      0    135    206    206      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.20   0.00   0.00      0      0    208.2   0.22   0.00   0.39    1.63    0.79    0.55    0.09    0.00    0.00    0.00      0      0      0       0       3 17.05
 2021 142    38    21    8.0      2   0.46    228     12      0    155    240    240      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.78   0.00   0.00      0      0    201.3   0.25   0.00   0.41    1.81    0.88    0.64    0.14    0.00    0.00    0.00      0      0      0       0       3 15.99
 2021 143    39    22    9.0      2   0.52    267     12      0    181    279    279      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.74   0.00   0.00      0      0    194.7   0.28   0.00   0.44    2.03    0.98    0.74    0.23    0.00    0.00    0.00      0      0      0       0       4 16.69
 2021 144    40    23    9.0      2   0.59    311     12      0    210    324    324      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.69   0.00   0.00      0      0    188.5   0.32   0.00   0.46    2.26    1.08    0.85    0.36    0.00    0.00    0.00      0      0      0       0       5 17.01
 2021 145    41    24    9.0      3   0.67    367     13      0    253    379    379      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.61   0.00   0.00      0      0    181.6   0.36   0.00   0.49    2.61    1.20    1.00    0.52    0.05    0.00    0.00      0      0      0       0       6 19.07
